doc_id,annotation_id,topic,key_points
NPR-5615,1,Presidential helicopter cost,"[""1. Obama's new helicopters could cost around $400 million each."", '2. This is more expensive than Air Force One.', '3. It is creating a budgeting issue.', '4. The helicopter is expensive because it is incredibly secure and able to communicate with leaders around the whole world.', '5. It has a kitchen, a bathroom, and seating for 14 people.', '6. The new helicopter can go for 300 miles without refueling.', '7. There are plans to make 28 helicopters, compounding the price.']"
NPR-5615,1,Procurement process issues,"['1. Starting after the 9/11 attacks, White House officials demanded presidents have access to upgraded helicopters.', '2. The helicopters are over budget and over due.', '3. The current fleet of helicopters is almost 40 years old.']"
NPR-5615,1,Replacement of aging fleet,"['1. The current helicopter fleet is nearly 40 years old.', '2. New helicopters have advanced communications and defense equipment.', '3. The new fleet is expected to cost $400 million apiece.', '4. There are 5 created, and 23 more expected.', '5. The helicopters are overdue and over budget.']"
CNN-25553,2,Airlines' commitment to service improvements,"['1. Airlines have promised to provide customers with the cheapest available fare when booking a ticket.', ""2. Airlines claim they'll locate and deliver lost luggage within 24 hours."", ""3. They promise they'll notify customers when their flights have been over sold or delayed.""]"
CNN-25553,2,Passengers' rights and legislation,"['1. Airlines have promised to quote the cheapest fair to customers, tell customers when they are over sold, return luggage within 24 hours, and warn passengers of potential delays.', ""2. The government will be releasing a report detailing that airlines haven't been meeting these standards"", '3. This will likely lead to passenger-rights legislation, as airlines have not been living up to their promises.']"
CNN-25553,2,Factors affecting airlines' control over service quality,"['1. There are many factors which negatively impact airline service.', '2. One uncontrollable factor that impacts service is weather.', '3. Labor problems have also negatively impacted airline service.', '4. Airlines have been criticized for overbooked flights.', '5. Airlines have also been criticized for not quoting the cheapest flights.', '6. Airlines are criticized for not providing clear information on flight delays.', '7. There are also complaints about lost luggage.']"
CNN-262172,3,U.S.-Cuban Relations,"['1. The U.S. flag was raised over the American embassy in Havana for the first time in 54 years.', '2. The U.S. and Cuba will resume diplomatic relations.', '3. The embargo between the two still exists, but may be lifted.', '4. Cultural exchanges will bring the two nations closer together.', '5. The two nations still disagree on several issues, and progress could be slow.', '6. Fidel Castro is in poor health and Raul Castro seems to want to get along with the U.S. more.']"
CNN-262172,3,Flag Raising Ceremony,"['1. The U.S. flag raised above the American embassy in Havana for the first time in 54 years.', '2. The ceremony was full of symbolism, as the U.S. Marines involved with removing the flag 54 years ago, are the same ones to raise it today.']"
CNN-262172,3,Diplomatic Relations Resumption,"['1. The U. S. flag was raised above the American embassy in Havana for the first time in 54 years, marking their resumption of diplomatic relations.', '2. However, there are still unresolved issues between the U. S. and Cuba.', '3. There is still an embargo that has yet to be lifted.', '4. There are also still human rights concerns.']"
NPR-41366,4,Influence of Iran in Iraq,"['1. The Quds Force branch of the Iranian Revolutionary Guard.', '2. The Quds Force is 150,000 troops strong.', '3. The Quds Force is known to be an elite group that is comparable to the Navy when it comes to military training.', '4. The Quds Force operates similar to the CIA or FBI in regards to being in the background or working behind the scene.', '5. The Quds Forces does not report to Supreme Leader Ayatollah Khamenei all the time and may act on their own.', '6. Past accusations proposes that The Quds Force were training in Hezbollah.', '7. Iran has these Quds Forces and Revolutionary Guards well placed in some of the Shiite communities.']"
NPR-41366,4,Activities of Quds Force,"['1. The Quds Force is a branch of the Revolutionary Guards in Iran.', '2. They may be conducting intelligence operations like the CIA.', '3. They are buying support in Iraq, by funding mosques and clinics.', '4. The Quds Force are operating in Lebanon as well.', '5. The Quds Force have autonomy as they may not report to Khamenei.']"
NPR-41366,4,Control and decision-making in Tehran,"['1. The regime in Tehran is very dysfunctional.', '2. They have a Supreme Leader but are not a dictatorship.', '3. There are many different institutions that make decisions and compete for power.', '4. Decisions are made with a consensus building process.']"
NPR-18547,5,Problems with diaper changes for disabled adults,"['1. When there are no safe clean places to change diapers for disabled adults, they are forced to either leave venues or sacrifice their dignity.', '2. Sabrina Kimball, founder of Universal Changing Places, is advocating for powered height-adjustable adult changing tables to be added to family restrooms.', '3. The alternatives to adult changing tables can range from finding dressing room benches, or laying down on a public restroom floor.']"
NPR-18547,5,Lack of safe changing facilities for older adults,"['1. There are many public venues that lack safe clean places to change non-ambulatory or disabled adults.', '2. In the absence of changing tables, some may seek a dressing room bench or even sacrifice their dignity and lay on the floor of a public restroom.']"
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,"['1. Sabrina Kimball founded Universal Changing Places to advocate for more family restrooms with powered height-adjustable adult changing tables.', '2. These tables provide caregivers a safe and clean place to change their non-ambulatory or elderly loved ones.', '3. Without adjustable tables, caregivers have to resort to leaving the venue or laying their loved one on a public restroom floor.']"
CNN-105920,6,"Poker, Hookers, and the CIA","['1. Police searches the home of a man that was said to the third in charge of the CIA.', '2. Details of the case is said to be complex.']"
CNN-105920,6,President Bush's Immigration Plan,
CNN-105920,6,Bush vs. Clinton Comparisons,"['1. There is a debate over whether Bush is a better or worse president than Clinton.', '2. There are poll numbers provided to reach a conclusion.']"
CNN-190054,7,Olympic events and politics,"['1. The anchor describes the U. S. Presidential race as a political Olympics with various events including hurdles, gymnastics, diving, and weight lifting.', '2. Mitt Romney will compete against President Obama and their campaigns are compared to Olympic events.', '3. President Obama and Mitt Romney are expected to watch the Olympics in London and meet with the athletes.']"
CNN-190054,7,Mitt Romney's campaign,"['1. In the 2012 United States election, Mitt Romney is running against President Obama.', '2. The Presidential race is compared to a political Olympics, with Obama and Mitt Romney competing in various events.', '3. Mitt Romney is touting his experience organizing the Salt Lake City winter Olympic games in 2002.']"
CNN-190054,7,President Obama's strategy,"[""1. Obama's strategy is focusing on the middle class."", '2. Obama wants to create jobs.', ""3. He is accusing Romney of twisting his words to suggest that he doesn't value small business.""]"
CNN-291058,8,Clinton Foundation and State Department,"['1. Latest group of e-mail displays the contributors and old friends of the Clintons actually were extremely close with the State Department.', '2. Hilary denies any wrong doing.', '3. Hilary’s focus is on extensively reaching out the republicans for support.', '4.  Hilary’s campaign is focused on the economy where she is leading against Trump.']"
CNN-291058,8,Pay-for-play scheme,"['1. Newly disclosed e-mails reveal a close connection between the Clinton Foundation donors, and the State Department.', '2. Trump calls this a pay-for-play scheme.', '3. The campaign strongly denies any wrongdoing by Hillary Clinton', ""4. The messages were from Hillary Clinton's time as Secretary of State."", ""5. The emails are raising questions about the influence and access donors to the Clinton family's charitable foundation had on the State Department.""]"
CNN-291058,8,Access and influence of donors,"['1. New emails question how much access Clinton Foundation donors have to Hillary Clinton.', '2. A Lebanese-Nigerian donor sought a connection with the State Department through Hillary.', ""3. Also, an aide lobbied to Hillary to help someone find a job with the Department, but it's unknown if that was a donor."", '4. Donald Trump has used the murky legality as an attack during his campaign.']"
CNN-201245,9,Oscar Pistorius arrested,"['1. Oscar Pistorius is at the police station in South Africa.', '2. His girlfriend was shot and killed at his home.', '3. A 26-year-old man was arrested, which may be Pistorius.', '4. There are previous domestic incidents involving Pistorius.']"
CNN-201245,9,Ban on Styrofoam in stores,"['1. Michael Bloomberg is attempting to ban plastic foam food packaging in New York', '2. He intends to reveal his plan at his last State of the City speech']"
CNN-201245,9,U.S. Airways and American Airlines merger,"['1. U.S. Airways and American Airlines are merging in hopes to create a more efficient, more profitable airline.', '2. There are expected issues to arise as mergers are usually a long drawn out process.', ""3. Travel experts suggest that ticket prices most likely won't go up.""]"
CNN-399622,10,Coronavirus impact on Black community,"['1. The coronavirus pandemic has been exacerbating issues facing the U. S. black community.', '2. Such issues include basic access to healthcare, economic security, and fair policing.', '3. Black Americans are being disproportionately impacted by the coronavirus.', '4. Many Black Americans feel their lives are not valued and that they are seen as dispensable and invisible.']"
