doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
NPR-41366,4,Activities of Quds Force,model_A,1,Quds Force is a branch of the Revolutionary Guards in Iran responsible for intelligence and military operations in Iraq.,yes,,
NPR-41366,4,Activities of Quds Force,model_A,2,"They conduct social capital experiments, buy support, and fund mosques and clinics.",yes,,
NPR-41366,4,Activities of Quds Force,model_B,1,"The Quds Force is a branch of Iran's Revolutionary Guard, trained in both military and intelligence operations.",yes,,
NPR-41366,4,Activities of Quds Force,model_B,2,"They have a presence in Iraq, where they conduct intelligence activities and social capital experiments, such as funding mosques and clinics.",yes,,
NPR-41366,4,Activities of Quds Force,model_B,3,"They also have a presence in Lebanon and are accused of training Hezbollah, and in Saudi Arabia, where there is a Shiite majority population, there is concern that Quds Forces could make life difficult for the Saudi government in the event of a confrontation with Iran.",yes,,
NPR-41366,4,Activities of Quds Force,model_C,1,The Quds Force is a branch of the Iranian Revolutionary Guards known for their military and intelligence operations.,yes,,
NPR-41366,4,Activities of Quds Force,model_C,2,"They are responsible for conducting social capital experiments and buying support in Iraq, and are believed to have training and operations in Lebanon and Saudi Arabia.",no,"The statement ""believed to have training and operations in Lebanon and Saudi Arabia"" is generalizing the information to the extent that makes it fallacious. The only thing that is mentioned about Saudi Arabia presence is that they are placed in some of the Shiite communities.",Reasoning Error
NPR-41366,4,Activities of Quds Force,model_C,3,"They report to the Supreme Leader Ayatollah Khamenei, but the decision-making process in Iran is consensus-based and dysfunctional.",no,"The source document specifies that ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei"", so the statement in the sentence is inaccurate.",Contradiction
NPR-41366,4,Activities of Quds Force,model_D,1,"The Quds Force is a branch of the Iranian Revolutionary Guards, an elite force that conducts military and intelligence operations in Iraq and other countries.",yes,,
NPR-41366,4,Activities of Quds Force,model_D,2,"They are trained to perform both military and intelligence operations and are responsible for conducting intelligence operations in Iraq, including funding mosques and clinics, and building social capital.",yes,,
NPR-41366,4,Activities of Quds Force,model_D,3,The Quds Force may not report directly to the Supreme Leader Ayatollah Khamenei but operates with a consensus-building process within the Iranian regime.,yes,,
NPR-41366,4,Activities of Quds Force,model_D,4,"The Quds Force also operates in Lebanon, and there are concerns that it may collaborate with local Shiite populations in other countries, such as Saudi Arabia.",yes,,
NPR-41366,4,Activities of Quds Force,Model-Extra,1,The Quds Force is an elite branch of Iran's Revolutionary Guards that conducts military and intelligence operations.,yes,,
NPR-41366,4,Activities of Quds Force,Model-Extra,2,"They are highly trained and versatile, operating like the U.S. Navy Seals and CIA.",yes,,
NPR-41366,4,Activities of Quds Force,Model-Extra,3,"Though under Iran's Supreme Leader, they have some autonomy.",yes,,
NPR-41366,4,Activities of Quds Force,Model-Extra,4,"They are active in Iraq, Lebanon, and possibly Saudi Arabia, training militias and manipulating local populations to expand Iran's influence.",no,"Quds Forces ""training militias"" is not mentioned as a fact in the source document. What is described is that they collaborating with local Shiite Saudi population, and there were accusations that they trained Hezbollah (but this is not a fact).",Stating Opinion as Fact
NPR-41366,4,Activities of Quds Force,model_E,1,The Quds Force is an elite branch of the Iranian Revolutionary Guards that conducts military and intelligence operations.,yes,,
NPR-41366,4,Activities of Quds Force,model_E,2,"They operate not only in Iraq, but also in Lebanon and other Shiite communities in the Persian Gulf, potentially posing a threat to countries like Saudi Arabia.",no,"the statement that ""they operate in other Shiite communities in the Persian Gulf"" is not entirely accurate as in the source document this is expressed in a speculative manner, not as a fact ""there is a concern that Iran has these Quds Forces and Revolutionary Guards well placed in some of the Shiite communities throughout the Persian Gulf"".",Stating Opinion as Fact
NPR-41366,4,Control and decision-making in Tehran,model_A,1,"Control and decision-making in Tehran is a complex and dysfunctional process, with multiple institutions and personalities involved.",yes,,
NPR-41366,4,Control and decision-making in Tehran,model_A,2,"The Quds Forces are a branch of the Revolutionary Guards and ultimately report to the Supreme Leader Ayatollah Khamenei, but decisions are made through a consensus-building process.",no,"The claim that ""Quds Force ultimately report to the Supreme Leader"" is inaccurate. Source document claims quite the opposite ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei""",Contradiction
NPR-41366,4,Control and decision-making in Tehran,model_A,3,"The Quds Forces conduct military and intelligence operations in Iraq, but also conduct social capital experiments, fund mosques and clinics.",yes,,
NPR-41366,4,Control and decision-making in Tehran,model_A,4,"They have been accused of training Hezbollah and having a presence in Shiite communities throughout the Persian Gulf, including Saudi Arabia.",yes,,
NPR-41366,4,Control and decision-making in Tehran,model_B,1,"The Iranian regime is dysfunctional, with different institutions vying for power and control.",no,"It is not mentioned in the source document that different institution in Iran are ""vying for power and control"". The source document only says that ""It's not a dictatorship like Saddam Hussein's Iraq was, where you have one person who's ruling by decree.""",Reasoning Error
NPR-41366,4,Control and decision-making in Tehran,model_B,2,"The Quds Force operates under the Revolutionary Guards and reports to Supreme Leader Ayatollah Khamenei, but decisions are made through a consensus-building process.",no,"This statement ""Quds Force reports to Supreme Leader Ayatollah Khamenei"" is not factually accurate. Per source document, ""Quds Forces ultimately do not report to Supreme Leader """,Contradiction
NPR-41366,4,Control and decision-making in Tehran,model_B,3,The extent to which the Quds Forces act independently or with approval from top leaders in Tehran is unclear.,yes,,
NPR-41366,4,Control and decision-making in Tehran,model_C,1,"The Iranian regime is dysfunctional, with the Supreme Leader Ayatollah Khamenei having constitutional jurisdiction over the Revolutionary Guards, including the Quds Force.",no,"The last bit ""including the Quds Force"" is not accurate as according to the source document ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei""",Contradiction
NPR-41366,4,Control and decision-making in Tehran,model_C,2,"The Quds Force reports to the Revolutionary Guards, but it is not clear who specifically authorized their actions in Iraq.",yes,,
NPR-41366,4,Control and decision-making in Tehran,model_C,3,The Quds Force is involved in intelligence operations and social capital experiments in Iraq.,yes,,
NPR-41366,4,Control and decision-making in Tehran,model_D,1,The Quds Force is a branch of the Iranian Revolutionary Guards responsible for military and intelligence operations in Iraq and other countries.,yes,,
NPR-41366,4,Control and decision-making in Tehran,model_D,2,"Their actions in Iraq are not necessarily directed by the Iranian president or supreme leader, as decision-making in Tehran is a consensus-building process involving multiple institutions.",yes,,
NPR-41366,4,Control and decision-making in Tehran,model_D,3,The Quds Force has been accused of training Hezbollah in Lebanon and collaborating with Shiite populations in other countries.,no,"Per source document the Quds Force had not been ""accused"" of ""collaborating with Shiite populations"". In fact, Iran has Quds Forces placed in some of the Shiite communities.",Nuanced Meaning Shift
NPR-41366,4,Control and decision-making in Tehran,model_E,1,"The Quds Force, an elite branch of the Iranian Revolutionary Guard, operates in Iraq and other countries, conducting military and intelligence operations.",yes,,
NPR-41366,4,Control and decision-making in Tehran,model_E,2,"While they technically report to the Supreme Leader, decision-making in Tehran is a consensus-building process, leading to some dysfunctionality in the regime.",no,"The claim that ""Quds Force report to the Supreme Leader"" is inaccurate. Per source document ""Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei""",Contradiction
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,1,"While Iran's Supreme Leader oversees the Quds Force, Iran's regime is dysfunctional with fragmented decision making.",no,"Per source document Iran's Supreme Leader does not oversee Quds Force directly, but he is charge of Revolutionary Guards.",Nuanced Meaning Shift
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,2,"Different institutions act independently, and consensus building is required.",no,"The source document does not specifically mention that different institutions act independently, it does mention that ""there's an element of dysfunctionality that different institutions of the regime are conducting""",Reasoning Error
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,3,"Though Khamenei has constitutional control, the Quds Force does not directly report to him.",yes,,
NPR-41366,4,Control and decision-making in Tehran,Model-Extra,4,Decision making in Tehran is complex.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_A,1,The Iranian Revolutionary Guard's Quds Force is responsible for intelligence and military operations in Iraq.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_A,2,"They have social capital experiments, funding mosques and clinics, and are versatile in their operations.",yes,,
NPR-41366,4,Influence of Iran in Iraq,model_A,3,The Quds Forces operate in Lebanon as well and have a presence in Saudi Arabia's Shiite majority eastern province.,no,"In the source document ""have a presence in Saudi Arabia's Shiite majority eastern province."" is not stated as a fact, but as an existing ""concern"".",Stating Opinion as Fact
NPR-41366,4,Influence of Iran in Iraq,model_B,1,The Quds Force is a branch of the Iranian Revolutionary Guards with hundreds of elite troops responsible for military and intelligence operations in Iraq.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_B,2,They have been accused of supporting Shia militias and conducting social capital experiments by funding mosques and clinics.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_B,3,Iran is also accused of having a significant influence in Iraq through the Quds Force.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_B,4,The Quds Force also has a presence in Lebanon and is suspected to have trained Hezbollah.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_C,1,"The Quds Force is an elite branch of the Iranian Revolutionary Guards, responsible for both military and intelligence operations.",yes,,
NPR-41366,4,Influence of Iran in Iraq,model_C,2,"They operate in Iraq, conducting military activities and intelligence operations, as well as funding and supporting various social institutions.",yes,,
NPR-41366,4,Influence of Iran in Iraq,model_C,3,They also have a presence in Lebanon and other Shiite communities in the Persian Gulf.,no,"The source document does not state definitively that Quds Force has presence in other Shiite communities in the Persian Gulf, it is expressed as a ""concern"" that Iran has these Quds Forces and Revolutionary Guards well placed in some of the Shiite communities throughout the Persian Gulf.",Stating Opinion as Fact
NPR-41366,4,Influence of Iran in Iraq,model_D,1,"The Quds Force, a branch of the Iranian Revolutionary Guard, conducts intelligence and military operations in Iraq, using social capital experiments and funding mosques and clinics to gain support.",yes,,
NPR-41366,4,Influence of Iran in Iraq,model_D,2,"The Quds Forces report to the Supreme Leader Ayatollah Khamenei, but decision-making is a consensus-building process in Iran.",no,"The claim that ""The Quds Forces report to the Supreme Leader Ayatollah Khamenei"" is not supported in the source document per this quote ""the Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei"".",Contradiction
NPR-41366,4,Influence of Iran in Iraq,model_D,3,The Quds Forces also operate in Lebanon and have been accused of training Hezbollah.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_D,4,"They may have well-placed collaborators in Saudi Arabia's Shiite-majority eastern province, and there are concerns they could make life difficult for Saudi Arabia in case of conflict with Iran.",yes,,
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,1,"The Quds Force, an elite branch of Iran's Revolutionary Guards, operates in Iraq.",yes,,
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,2,"Through military and intelligence activities, as well as funding social programs, they exert influence.",yes,,
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,3,"Though under Iran's Supreme Leader, the Quds Force has some autonomy.",yes,,
NPR-41366,4,Influence of Iran in Iraq,Model-Extra,4,They also operate in Lebanon and may have influence in Saudi Arabia's Shiite eastern province.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_E,1,"The document discusses the role of the Quds Force, a branch of Iran's Revolutionary Guard, in Iraq.",yes,,
NPR-41366,4,Influence of Iran in Iraq,model_E,2,The Quds Force is a highly trained and versatile force that conducts military operations and intelligence gathering.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_E,3,They have been funding mosques and clinics and building social capital in Iraq to increase their influence.,yes,,
NPR-41366,4,Influence of Iran in Iraq,model_E,4,"The Quds Force reports to the Supreme Leader of Iran, but the decision-making process in Iran is dysfunctional and different institutions may act independently.",no,"1. The claim that ""The Quds Forces report to the Supreme Leader Ayatollah Khamenei"" is not supported in the source document per this quote ""the Quds Forces ultimately do not report to Supreme Leader Ayatollah Khamenei"".
2. The source document does not specifically mention that different institutions act independently, it does mention that ""there's an element of dysfunctionality that different institutions of the regime are conducting""","Contradiction, Reasoning Error"
NPR-41366,4,Influence of Iran in Iraq,model_E,5,The Quds Force is also active in Lebanon and has been accused of training Hezbollah.,yes,,
CNN-105920,6,Bush vs. Clinton Comparisons,model_A,1,"A California judge has issued a temporary injunction against the state's high school exit exam, which critics say is too difficult for some students to pass.",no,"The claim that critics say that the exam was ""too difficult for some students to pass"" is not grounded in the source document and in fact contradicts the statement that the student were ""tested only on eighth grade math comprehension, ninth and 10th grade level English""",Contradiction
CNN-105920,6,Bush vs. Clinton Comparisons,model_A,2,"The test, which was only based on eighth-grade math and ninth- and 10th-grade level English, has caused controversy since its implementation in 2005.",no,The source document does not mention the year the test was implemented or the fact that it caused controversy since then.,Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_A,3,"In response to a lawsuit by 10 students who failed the exam, a judge has allowed thousands of students who did not pass to potentially graduate.",no,"1. The lawsuit was not originated by 10 students who did not pass the exam as implied in the sentence, per source document the law suit was started by unidentified number of ""students"" and ""10 of them, who failed the exam"" (this implied there were more than 10 student in total).
2. Wrong use of tense ""has allowed"" distorts the fact mentioned in the passage - per source document the ruling ""could allow"" student to graduate, so this the ruling has not happened yet and whether the students will be allowed to graduate is not certain.","Nuanced Meaning Shift, Tense/Modality Error"
CNN-105920,6,Bush vs. Clinton Comparisons,model_B,1,Bush and Clinton compared: poll numbers show Bush's approval rating lower than Clinton's at the same point in their presidencies.,no,"While it is mentioned in the source documents that the hosts of the show have ""poll numbers"" on how the current president Bush compares to the previous one Clinton, it is not mentioned what the poll results show, so the claim that "" Bush's approval rating lower than Clinton's"" is not supported.",Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_B,2,"(Source: CNN)
What is your opinion on the comparisons between Bush and Clinton?",no,"The entire sentence is not grounded in the source document. There is no discussion of this topic in the document, just a mention that it will be covered.",Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_C,1,"President Bush and President Clinton are being compared in a new poll, which shows that Bush's job approval rating has dropped to 38%, while Clinton's rating is at 65%.",no,"This information ""Bush's job approval rating has dropped to 38%, while Clinton's rating is at 65%"" is not grounded in the source document. Only the fact the new poll data is available and will be discussed later in the show is mentioned.",Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_C,2,"The poll also found that Clinton is more popular than Bush on several key issues, including health care and the economy.",no,"There is no information in the source document to support the claim ""Clinton is more popular than Bush on several key issues, including health care and the economy"". It is only mentioned that the poll results will be discussed later in the program.",Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_D,1,The document discusses a poll on how President Bush compares to former President Clinton.,no,"There is no actual ""discussion"" in the document of Bush vs Clinton comparison poll. The discussion is said to come in a later segment.",Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_D,2,"The poll results show that more Americans believe Bush has done a better job in the war on terror, while Clinton is viewed as better on the economy and health care.",no,"The sentence contain information that is not found in the source document ""more Americans believe Bush has done a better job in the war on terror, while Clinton is viewed as better on the economy and health care""",Extrinsic Information
CNN-105920,6,Bush vs. Clinton Comparisons,model_E,1,"The document mentioned a segment on ""Bush vs. Clinton"" in which they compared the current president with the previous one.",no,"Wrong tense used to describe an event: the segment in which ""they compared"" should be coming up in the show, which suggest that the comparison will take place (future tense).",Tense/Modality Error
CNN-105920,6,Bush vs. Clinton Comparisons,model_E,2,The show conducted a poll and gathered new poll numbers on this topic.,yes,,
